model,session_id,window_id,label,probability,prediction,threshold
early_fusion,sess_002,sess_002_w000,0,2.686807e-08,0,0.10999999999999999
early_fusion,sess_002,sess_002_w001,0,0.00010935728,0,0.10999999999999999
early_fusion,sess_002,sess_002_w002,0,9.144923e-09,0,0.10999999999999999
early_fusion,sess_002,sess_002_w003,0,4.675728e-08,0,0.10999999999999999
early_fusion,sess_002,sess_002_w004,0,2.8277228e-07,0,0.10999999999999999
early_fusion,sess_002,sess_002_w005,0,1.4926938e-07,0,0.10999999999999999
early_fusion,sess_002,sess_002_w006,0,1.0303798e-09,0,0.10999999999999999
early_fusion,sess_002,sess_002_w007,0,2.209247e-06,0,0.10999999999999999
early_fusion,sess_002,sess_002_w008,0,1.2895269e-07,0,0.10999999999999999
early_fusion,sess_002,sess_002_w009,0,5.225168e-07,0,0.10999999999999999
early_fusion,sess_002,sess_002_w010,0,1.1056015e-07,0,0.10999999999999999
early_fusion,sess_002,sess_002_w011,0,2.9060877e-07,0,0.10999999999999999
early_fusion,sess_002,sess_002_w012,0,6.167474e-09,0,0.10999999999999999
early_fusion,sess_002,sess_002_w013,0,1.6722832e-09,0,0.10999999999999999
early_fusion,sess_002,sess_002_w014,0,1.6301158e-08,0,0.10999999999999999
early_fusion,sess_002,sess_002_w015,0,7.135561e-09,0,0.10999999999999999
early_fusion,sess_002,sess_002_w016,0,6.7261134e-09,0,0.10999999999999999
early_fusion,sess_002,sess_002_w017,0,4.733954e-06,0,0.10999999999999999
early_fusion,sess_005,sess_005_w000,0,6.7117343e-09,0,0.10999999999999999
early_fusion,sess_005,sess_005_w001,0,3.8404147e-09,0,0.10999999999999999
early_fusion,sess_005,sess_005_w002,0,1.7928025e-08,0,0.10999999999999999
early_fusion,sess_005,sess_005_w003,0,4.086541e-09,0,0.10999999999999999
early_fusion,sess_005,sess_005_w004,0,1.1371845e-07,0,0.10999999999999999
early_fusion,sess_005,sess_005_w005,0,2.3322186e-09,0,0.10999999999999999
early_fusion,sess_005,sess_005_w006,0,7.713588e-07,0,0.10999999999999999
early_fusion,sess_005,sess_005_w007,0,3.1419805e-08,0,0.10999999999999999
early_fusion,sess_005,sess_005_w008,0,6.8348854e-05,0,0.10999999999999999
early_fusion,sess_005,sess_005_w009,0,8.735131e-07,0,0.10999999999999999
early_fusion,sess_005,sess_005_w010,0,1.5173352e-08,0,0.10999999999999999
early_fusion,sess_005,sess_005_w011,0,9.862828e-07,0,0.10999999999999999
early_fusion,sess_005,sess_005_w012,0,5.80104e-08,0,0.10999999999999999
early_fusion,sess_005,sess_005_w013,0,3.0007918e-09,0,0.10999999999999999
early_fusion,sess_005,sess_005_w014,0,4.0445123e-09,0,0.10999999999999999
early_fusion,sess_005,sess_005_w015,0,1.434371e-07,0,0.10999999999999999
early_fusion,sess_005,sess_005_w016,0,1.7184504e-07,0,0.10999999999999999
early_fusion,sess_005,sess_005_w017,0,1.0879145e-08,0,0.10999999999999999
early_fusion,sess_009,sess_009_w000,0,4.862433e-07,0,0.10999999999999999
early_fusion,sess_009,sess_009_w001,0,4.3866527e-05,0,0.10999999999999999
early_fusion,sess_009,sess_009_w002,0,4.535734e-09,0,0.10999999999999999
early_fusion,sess_009,sess_009_w003,0,1.0406214e-07,0,0.10999999999999999
early_fusion,sess_009,sess_009_w004,0,5.356782e-07,0,0.10999999999999999
early_fusion,sess_009,sess_009_w005,0,5.1656903e-06,0,0.10999999999999999
early_fusion,sess_009,sess_009_w006,0,1.913232e-06,0,0.10999999999999999
early_fusion,sess_009,sess_009_w007,0,6.1940014e-08,0,0.10999999999999999
early_fusion,sess_009,sess_009_w008,0,3.7651144e-09,0,0.10999999999999999
early_fusion,sess_009,sess_009_w009,0,1.2756759e-07,0,0.10999999999999999
early_fusion,sess_009,sess_009_w010,0,1.3652058e-09,0,0.10999999999999999
early_fusion,sess_009,sess_009_w011,0,9.990951e-11,0,0.10999999999999999
early_fusion,sess_009,sess_009_w012,0,1.758774e-08,0,0.10999999999999999
early_fusion,sess_009,sess_009_w013,0,9.8402545e-08,0,0.10999999999999999
early_fusion,sess_009,sess_009_w014,0,0.00071966875,0,0.10999999999999999
early_fusion,sess_009,sess_009_w015,0,3.508537e-08,0,0.10999999999999999
early_fusion,sess_009,sess_009_w016,0,4.346915e-09,0,0.10999999999999999
early_fusion,sess_009,sess_009_w017,0,1.798471e-06,0,0.10999999999999999
early_fusion,sess_015,sess_015_w000,0,1.2501313e-07,0,0.10999999999999999
early_fusion,sess_015,sess_015_w001,0,1.3450156e-08,0,0.10999999999999999
early_fusion,sess_015,sess_015_w002,0,1.2136766e-07,0,0.10999999999999999
early_fusion,sess_015,sess_015_w003,0,4.6343043e-10,0,0.10999999999999999
early_fusion,sess_015,sess_015_w004,0,3.9880575e-08,0,0.10999999999999999
early_fusion,sess_015,sess_015_w005,0,1.6432854e-07,0,0.10999999999999999
early_fusion,sess_015,sess_015_w006,0,2.4139644e-07,0,0.10999999999999999
early_fusion,sess_015,sess_015_w007,0,2.0032792e-05,0,0.10999999999999999
early_fusion,sess_015,sess_015_w008,0,2.277802e-09,0,0.10999999999999999
early_fusion,sess_015,sess_015_w009,0,5.3697872e-06,0,0.10999999999999999
early_fusion,sess_015,sess_015_w010,0,1.0393538e-07,0,0.10999999999999999
early_fusion,sess_015,sess_015_w011,0,8.327949e-08,0,0.10999999999999999
early_fusion,sess_015,sess_015_w012,0,1.1478181e-08,0,0.10999999999999999
early_fusion,sess_015,sess_015_w013,0,4.5139056e-10,0,0.10999999999999999
early_fusion,sess_015,sess_015_w014,0,2.3828866e-08,0,0.10999999999999999
early_fusion,sess_015,sess_015_w015,0,3.961931e-06,0,0.10999999999999999
early_fusion,sess_015,sess_015_w016,0,0.00044314028,0,0.10999999999999999
early_fusion,sess_015,sess_015_w017,0,1.6421324e-09,0,0.10999999999999999
early_fusion,sess_016,sess_016_w000,0,1.1975297e-07,0,0.10999999999999999
early_fusion,sess_016,sess_016_w001,0,8.321737e-07,0,0.10999999999999999
early_fusion,sess_016,sess_016_w002,0,1.1646273e-07,0,0.10999999999999999
early_fusion,sess_016,sess_016_w003,0,1.9958227e-07,0,0.10999999999999999
early_fusion,sess_016,sess_016_w004,0,3.0090992e-11,0,0.10999999999999999
early_fusion,sess_016,sess_016_w005,0,1.1652707e-09,0,0.10999999999999999
early_fusion,sess_016,sess_016_w006,0,4.398012e-09,0,0.10999999999999999
early_fusion,sess_016,sess_016_w007,0,6.4434084e-07,0,0.10999999999999999
early_fusion,sess_016,sess_016_w008,0,7.0377557e-09,0,0.10999999999999999
early_fusion,sess_016,sess_016_w009,0,1.3946516e-07,0,0.10999999999999999
early_fusion,sess_016,sess_016_w010,0,1.2693023e-07,0,0.10999999999999999
early_fusion,sess_016,sess_016_w011,0,1.6234037e-05,0,0.10999999999999999
early_fusion,sess_016,sess_016_w012,0,4.4535128e-07,0,0.10999999999999999
early_fusion,sess_016,sess_016_w013,0,4.945641e-06,0,0.10999999999999999
early_fusion,sess_016,sess_016_w014,0,3.720769e-07,0,0.10999999999999999
early_fusion,sess_016,sess_016_w015,0,6.0692135e-10,0,0.10999999999999999
early_fusion,sess_016,sess_016_w016,0,4.7744164e-09,0,0.10999999999999999
early_fusion,sess_016,sess_016_w017,0,4.0718035e-07,0,0.10999999999999999
early_fusion,sess_018,sess_018_w000,0,3.6254247e-07,0,0.10999999999999999
early_fusion,sess_018,sess_018_w001,0,1.5634405e-05,0,0.10999999999999999
early_fusion,sess_018,sess_018_w002,0,5.7402406e-08,0,0.10999999999999999
early_fusion,sess_018,sess_018_w003,0,8.107263e-11,0,0.10999999999999999
early_fusion,sess_018,sess_018_w004,0,7.1008394e-06,0,0.10999999999999999
early_fusion,sess_018,sess_018_w005,0,3.518314e-08,0,0.10999999999999999
early_fusion,sess_018,sess_018_w006,0,0.0002043044,0,0.10999999999999999
early_fusion,sess_018,sess_018_w007,0,1.3889016e-07,0,0.10999999999999999
early_fusion,sess_018,sess_018_w008,0,1.1439519e-08,0,0.10999999999999999
early_fusion,sess_018,sess_018_w009,0,9.986236e-09,0,0.10999999999999999
early_fusion,sess_018,sess_018_w010,0,2.0566347e-06,0,0.10999999999999999
early_fusion,sess_018,sess_018_w011,0,6.9009616e-09,0,0.10999999999999999
early_fusion,sess_018,sess_018_w012,0,2.402602e-08,0,0.10999999999999999
early_fusion,sess_018,sess_018_w013,0,8.9906604e-07,0,0.10999999999999999
early_fusion,sess_018,sess_018_w014,0,2.5203178e-07,0,0.10999999999999999
early_fusion,sess_018,sess_018_w015,0,1.9871489e-07,0,0.10999999999999999
early_fusion,sess_018,sess_018_w016,0,2.2381164e-07,0,0.10999999999999999
early_fusion,sess_018,sess_018_w017,0,5.378606e-05,0,0.10999999999999999
early_fusion,sess_022,sess_022_w000,0,1.0078736e-06,0,0.10999999999999999
early_fusion,sess_022,sess_022_w001,0,8.936357e-08,0,0.10999999999999999
early_fusion,sess_022,sess_022_w002,0,2.5972113e-06,0,0.10999999999999999
early_fusion,sess_022,sess_022_w003,0,4.969714e-09,0,0.10999999999999999
early_fusion,sess_022,sess_022_w004,0,6.8827e-10,0,0.10999999999999999
early_fusion,sess_022,sess_022_w005,0,1.9067091e-10,0,0.10999999999999999
early_fusion,sess_022,sess_022_w006,0,1.0852807e-07,0,0.10999999999999999
early_fusion,sess_022,sess_022_w007,0,3.98775e-07,0,0.10999999999999999
early_fusion,sess_022,sess_022_w008,0,1.14529605e-07,0,0.10999999999999999
early_fusion,sess_022,sess_022_w009,0,9.057754e-07,0,0.10999999999999999
early_fusion,sess_022,sess_022_w010,0,3.2419226e-07,0,0.10999999999999999
early_fusion,sess_022,sess_022_w011,0,1.1498017e-07,0,0.10999999999999999
early_fusion,sess_022,sess_022_w012,0,7.4143867e-07,0,0.10999999999999999
early_fusion,sess_022,sess_022_w013,0,2.0271574e-07,0,0.10999999999999999
early_fusion,sess_022,sess_022_w014,0,1.06549805e-07,0,0.10999999999999999
early_fusion,sess_022,sess_022_w015,0,4.0413372e-08,0,0.10999999999999999
early_fusion,sess_022,sess_022_w016,0,3.1046065e-07,0,0.10999999999999999
early_fusion,sess_022,sess_022_w017,0,1.7169173e-09,0,0.10999999999999999
early_fusion,sess_025,sess_025_w000,0,7.214243e-06,0,0.10999999999999999
early_fusion,sess_025,sess_025_w001,0,9.096596e-09,0,0.10999999999999999
early_fusion,sess_025,sess_025_w002,0,4.643143e-07,0,0.10999999999999999
early_fusion,sess_025,sess_025_w003,0,1.821246e-07,0,0.10999999999999999
early_fusion,sess_025,sess_025_w004,0,3.971924e-09,0,0.10999999999999999
early_fusion,sess_025,sess_025_w005,0,1.3203037e-07,0,0.10999999999999999
early_fusion,sess_025,sess_025_w006,0,6.8012946e-07,0,0.10999999999999999
early_fusion,sess_025,sess_025_w007,0,3.1486696e-08,0,0.10999999999999999
early_fusion,sess_025,sess_025_w008,0,1.0446085e-07,0,0.10999999999999999
early_fusion,sess_025,sess_025_w009,0,3.5103106e-08,0,0.10999999999999999
early_fusion,sess_025,sess_025_w010,0,9.763714e-08,0,0.10999999999999999
early_fusion,sess_025,sess_025_w011,0,1.1481104e-10,0,0.10999999999999999
early_fusion,sess_025,sess_025_w012,0,1.843566e-08,0,0.10999999999999999
early_fusion,sess_025,sess_025_w013,0,4.1884425e-07,0,0.10999999999999999
early_fusion,sess_025,sess_025_w014,0,5.2799264e-06,0,0.10999999999999999
early_fusion,sess_025,sess_025_w015,0,2.7160613e-07,0,0.10999999999999999
early_fusion,sess_025,sess_025_w016,0,2.0093214e-09,0,0.10999999999999999
early_fusion,sess_025,sess_025_w017,0,2.288991e-06,0,0.10999999999999999
early_fusion,sess_034,sess_034_w000,0,6.406816e-08,0,0.10999999999999999
early_fusion,sess_034,sess_034_w001,0,1.386883e-07,0,0.10999999999999999
early_fusion,sess_034,sess_034_w002,0,0.0001521798,0,0.10999999999999999
early_fusion,sess_034,sess_034_w003,0,9.992566e-08,0,0.10999999999999999
early_fusion,sess_034,sess_034_w004,0,7.4363527e-07,0,0.10999999999999999
early_fusion,sess_034,sess_034_w005,0,6.4425453e-06,0,0.10999999999999999
early_fusion,sess_034,sess_034_w006,0,1.0380062e-06,0,0.10999999999999999
early_fusion,sess_034,sess_034_w007,0,4.4374553e-09,0,0.10999999999999999
early_fusion,sess_034,sess_034_w008,0,1.62868e-08,0,0.10999999999999999
early_fusion,sess_034,sess_034_w009,0,4.997286e-07,0,0.10999999999999999
early_fusion,sess_034,sess_034_w010,0,3.1104176e-07,0,0.10999999999999999
early_fusion,sess_034,sess_034_w011,0,3.0302758e-06,0,0.10999999999999999
early_fusion,sess_034,sess_034_w012,0,7.7252915e-09,0,0.10999999999999999
early_fusion,sess_034,sess_034_w013,0,2.6649321e-08,0,0.10999999999999999
early_fusion,sess_034,sess_034_w014,0,9.906227e-07,0,0.10999999999999999
early_fusion,sess_034,sess_034_w015,0,4.6592582e-08,0,0.10999999999999999
early_fusion,sess_034,sess_034_w016,0,1.4618779e-07,0,0.10999999999999999
early_fusion,sess_034,sess_034_w017,0,4.684793e-07,0,0.10999999999999999
early_fusion,sess_044,sess_044_w000,0,4.1742783e-08,0,0.10999999999999999
early_fusion,sess_044,sess_044_w001,0,0.00071561936,0,0.10999999999999999
early_fusion,sess_044,sess_044_w002,0,5.175679e-05,0,0.10999999999999999
early_fusion,sess_044,sess_044_w003,0,8.023172e-06,0,0.10999999999999999
early_fusion,sess_044,sess_044_w004,0,3.1979621e-07,0,0.10999999999999999
early_fusion,sess_044,sess_044_w005,0,6.333974e-08,0,0.10999999999999999
early_fusion,sess_044,sess_044_w006,0,5.780717e-08,0,0.10999999999999999
early_fusion,sess_044,sess_044_w007,0,2.8568672e-09,0,0.10999999999999999
early_fusion,sess_044,sess_044_w008,0,2.2419888e-08,0,0.10999999999999999
early_fusion,sess_044,sess_044_w009,0,2.8660634e-07,0,0.10999999999999999
early_fusion,sess_044,sess_044_w010,0,2.5104754e-07,0,0.10999999999999999
early_fusion,sess_044,sess_044_w011,0,8.681919e-09,0,0.10999999999999999
early_fusion,sess_044,sess_044_w012,0,1.0215981e-07,0,0.10999999999999999
early_fusion,sess_044,sess_044_w013,0,3.627098e-08,0,0.10999999999999999
early_fusion,sess_044,sess_044_w014,0,3.4185828e-07,0,0.10999999999999999
early_fusion,sess_044,sess_044_w015,0,7.557156e-08,0,0.10999999999999999
early_fusion,sess_044,sess_044_w016,0,1.513517e-08,0,0.10999999999999999
early_fusion,sess_044,sess_044_w017,0,1.7156136e-10,0,0.10999999999999999
early_fusion,sess_045,sess_045_w000,0,1.147115e-07,0,0.10999999999999999
early_fusion,sess_045,sess_045_w001,0,3.7176673e-05,0,0.10999999999999999
early_fusion,sess_045,sess_045_w002,0,3.2147593e-09,0,0.10999999999999999
early_fusion,sess_045,sess_045_w003,0,2.2299748e-08,0,0.10999999999999999
early_fusion,sess_045,sess_045_w004,0,1.0932567e-11,0,0.10999999999999999
early_fusion,sess_045,sess_045_w005,0,1.32281075e-05,0,0.10999999999999999
early_fusion,sess_045,sess_045_w006,0,4.7151246e-07,0,0.10999999999999999
early_fusion,sess_045,sess_045_w007,0,4.27431e-09,0,0.10999999999999999
early_fusion,sess_045,sess_045_w008,0,3.584711e-08,0,0.10999999999999999
early_fusion,sess_045,sess_045_w009,0,6.194806e-08,0,0.10999999999999999
early_fusion,sess_045,sess_045_w010,0,3.6593192e-08,0,0.10999999999999999
