model,session_id,window_id,label,probability,prediction,threshold
gaze_only,sess_002,sess_002_w000,0,0.2260271,0,0.5299999999999999
gaze_only,sess_002,sess_002_w001,0,0.19495283,0,0.5299999999999999
gaze_only,sess_002,sess_002_w002,0,0.1280345,0,0.5299999999999999
gaze_only,sess_002,sess_002_w003,0,0.17898312,0,0.5299999999999999
gaze_only,sess_002,sess_002_w004,0,0.18259545,0,0.5299999999999999
gaze_only,sess_002,sess_002_w005,0,0.19937314,0,0.5299999999999999
gaze_only,sess_002,sess_002_w006,0,0.16010569,0,0.5299999999999999
gaze_only,sess_002,sess_002_w007,0,0.21600439,0,0.5299999999999999
gaze_only,sess_002,sess_002_w008,0,0.21376337,0,0.5299999999999999
gaze_only,sess_002,sess_002_w009,0,0.19956514,0,0.5299999999999999
gaze_only,sess_002,sess_002_w010,0,0.17472984,0,0.5299999999999999
gaze_only,sess_002,sess_002_w011,0,0.180253,0,0.5299999999999999
gaze_only,sess_002,sess_002_w012,0,0.17910427,0,0.5299999999999999
gaze_only,sess_002,sess_002_w013,0,0.17921467,0,0.5299999999999999
gaze_only,sess_002,sess_002_w014,0,0.20604302,0,0.5299999999999999
gaze_only,sess_002,sess_002_w015,0,0.18668601,0,0.5299999999999999
gaze_only,sess_002,sess_002_w016,0,0.20117372,0,0.5299999999999999
gaze_only,sess_002,sess_002_w017,0,0.17557003,0,0.5299999999999999
gaze_only,sess_005,sess_005_w000,0,0.17758188,0,0.5299999999999999
gaze_only,sess_005,sess_005_w001,0,0.20561075,0,0.5299999999999999
gaze_only,sess_005,sess_005_w002,0,0.20726405,0,0.5299999999999999
gaze_only,sess_005,sess_005_w003,0,0.194894,0,0.5299999999999999
gaze_only,sess_005,sess_005_w004,0,0.20786256,0,0.5299999999999999
gaze_only,sess_005,sess_005_w005,0,0.18944782,0,0.5299999999999999
gaze_only,sess_005,sess_005_w006,0,0.22043356,0,0.5299999999999999
gaze_only,sess_005,sess_005_w007,0,0.18950976,0,0.5299999999999999
gaze_only,sess_005,sess_005_w008,0,0.25911132,0,0.5299999999999999
gaze_only,sess_005,sess_005_w009,0,0.20139442,0,0.5299999999999999
gaze_only,sess_005,sess_005_w010,0,0.15304354,0,0.5299999999999999
gaze_only,sess_005,sess_005_w011,0,0.20244546,0,0.5299999999999999
gaze_only,sess_005,sess_005_w012,0,0.22415279,0,0.5299999999999999
gaze_only,sess_005,sess_005_w013,0,0.17851616,0,0.5299999999999999
gaze_only,sess_005,sess_005_w014,0,0.17082042,0,0.5299999999999999
gaze_only,sess_005,sess_005_w015,0,0.17768489,0,0.5299999999999999
gaze_only,sess_005,sess_005_w016,0,0.15709801,0,0.5299999999999999
gaze_only,sess_005,sess_005_w017,0,0.16463163,0,0.5299999999999999
gaze_only,sess_009,sess_009_w000,0,0.20579012,0,0.5299999999999999
gaze_only,sess_009,sess_009_w001,0,0.195723,0,0.5299999999999999
gaze_only,sess_009,sess_009_w002,0,0.17280173,0,0.5299999999999999
gaze_only,sess_009,sess_009_w003,0,0.21898928,0,0.5299999999999999
