model,session_id,window_id,label,probability,prediction,threshold
interaction_environment,sess_002,sess_002_w000,0,0.00449626,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w001,0,1.39160065e-05,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w002,0,0.0031066374,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w003,0,1.9521321e-08,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w004,0,1.9489587e-08,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w005,0,8.415142e-09,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w006,0,0.0056188162,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w007,0,3.6033916e-07,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w008,0,9.227959e-09,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w009,0,1.8024323e-06,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w010,0,3.0185657e-08,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w011,0,5.685955e-11,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w012,0,2.474436e-07,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w013,0,1.9235631e-10,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w014,0,2.8657454e-10,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w015,0,2.130667e-08,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w016,0,1.492782e-07,0,0.48999999999999994
interaction_environment,sess_002,sess_002_w017,0,7.291743e-10,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w000,0,4.9123656e-07,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w001,0,0.0031599998,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w002,0,1.0178421e-08,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w003,0,0.0022566048,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w004,0,0.0028233523,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w005,0,8.263084e-10,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w006,0,0.010172847,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w007,0,3.444847e-06,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w008,0,0.007800794,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w009,0,3.5422296e-09,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w010,0,1.3772011e-07,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w011,0,8.3783256e-05,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w012,0,2.880043e-09,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w013,0,6.639604e-09,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w014,0,1.83891e-11,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w015,0,3.501377e-08,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w016,0,2.4900855e-08,0,0.48999999999999994
interaction_environment,sess_005,sess_005_w017,0,0.0034709233,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w000,0,1.2368803e-09,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w001,0,9.498544e-06,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w002,0,4.5728493e-10,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w003,0,8.82156e-07,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w004,0,1.4471661e-06,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w005,0,6.3224226e-12,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w006,0,6.819858e-10,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w007,0,9.4056844e-07,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w008,0,1.7566316e-08,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w009,0,4.463881e-06,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w010,0,0.014073898,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w011,0,0.0029088738,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w012,0,2.3898565e-06,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w013,0,1.7649711e-07,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w014,0,0.5629066,1,0.48999999999999994
interaction_environment,sess_009,sess_009_w015,0,7.0862054e-09,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w016,0,1.7086749e-09,0,0.48999999999999994
interaction_environment,sess_009,sess_009_w017,0,3.082095e-09,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w000,0,1.4465691e-10,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w001,0,2.6701814e-09,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w002,0,4.0306368e-08,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w003,0,0.0017250592,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w004,0,4.5335705e-13,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w005,0,2.8168324e-07,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w006,0,3.534443e-08,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w007,0,2.7756641e-06,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w008,0,3.5795935e-08,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w009,0,1.9739295e-09,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w010,0,0.00019351461,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w011,0,1.6341378e-08,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w012,0,2.7238902e-09,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w013,0,4.0584545e-12,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w014,0,4.0732435e-12,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w015,0,1.6938814e-09,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w016,0,0.0003170037,0,0.48999999999999994
interaction_environment,sess_015,sess_015_w017,0,1.4913096e-06,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w000,0,2.200859e-10,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w001,0,1.8709775e-07,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w002,0,4.7178278e-07,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w003,0,2.336414e-08,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w004,0,0.0014360175,0,0.48999999999999994
