model,session_id,window_id,label,probability,prediction,threshold
gaze_interaction,sess_002,sess_002_w000,0,2.0576074e-06,0,0.6
gaze_interaction,sess_002,sess_002_w001,0,0.00010392623,0,0.6
gaze_interaction,sess_002,sess_002_w002,0,5.498431e-07,0,0.6
gaze_interaction,sess_002,sess_002_w003,0,8.102116e-07,0,0.6
gaze_interaction,sess_002,sess_002_w004,0,1.0097449e-05,0,0.6
gaze_interaction,sess_002,sess_002_w005,0,9.412358e-06,0,0.6
gaze_interaction,sess_002,sess_002_w006,0,8.166715e-08,0,0.6
gaze_interaction,sess_002,sess_002_w007,0,6.074714e-05,0,0.6
gaze_interaction,sess_002,sess_002_w008,0,1.5816017e-06,0,0.6
gaze_interaction,sess_002,sess_002_w009,0,5.3103104e-06,0,0.6
gaze_interaction,sess_002,sess_002_w010,0,4.2734746e-06,0,0.6
gaze_interaction,sess_002,sess_002_w011,0,6.065434e-06,0,0.6
gaze_interaction,sess_002,sess_002_w012,0,3.173826e-07,0,0.6
gaze_interaction,sess_002,sess_002_w013,0,1.16646696e-07,0,0.6
gaze_interaction,sess_002,sess_002_w014,0,7.277355e-07,0,0.6
gaze_interaction,sess_002,sess_002_w015,0,3.9025764e-07,0,0.6
gaze_interaction,sess_002,sess_002_w016,0,6.4224764e-07,0,0.6
gaze_interaction,sess_002,sess_002_w017,0,0.00020893448,0,0.6
gaze_interaction,sess_005,sess_005_w000,0,2.817585e-07,0,0.6
gaze_interaction,sess_005,sess_005_w001,0,4.032533e-07,0,0.6
gaze_interaction,sess_005,sess_005_w002,0,5.828568e-07,0,0.6
gaze_interaction,sess_005,sess_005_w003,0,3.7798924e-07,0,0.6
gaze_interaction,sess_005,sess_005_w004,0,5.5877313e-06,0,0.6
gaze_interaction,sess_005,sess_005_w005,0,1.2559964e-07,0,0.6
gaze_interaction,sess_005,sess_005_w006,0,7.4109903e-06,0,0.6
gaze_interaction,sess_005,sess_005_w007,0,1.80629e-06,0,0.6
gaze_interaction,sess_005,sess_005_w008,0,0.004483857,0,0.6
gaze_interaction,sess_005,sess_005_w009,0,1.2875493e-05,0,0.6
gaze_interaction,sess_005,sess_005_w010,0,4.1556146e-07,0,0.6
gaze_interaction,sess_005,sess_005_w011,0,2.826703e-06,0,0.6
gaze_interaction,sess_005,sess_005_w012,0,3.2126175e-06,0,0.6
gaze_interaction,sess_005,sess_005_w013,0,3.0311642e-07,0,0.6
