session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
single_mod_000,single_mod_000_w000,0,10,1.4831317729882292,8,201.78692390635723,0.08585806791271502,0.9114419685980047,0.6821291295244286,-5.339676849212647,140.30778674655465,43.53879544236,0.4368328574245086,1.1445518807605124,0.08137863934005139,0,0.06391297657396923,0,0.02653310946431304,0,0,0,0,none,test
single_mod_000,single_mod_000_w001,10,20,1.5538957851037973,9,140.35351743278477,0.07365940315742876,0.9339981658742685,-1.537830349958627,-1.5140862237546622,8.393624248038865,7.224005624983154,0.0,0.0,0.8956121402182458,0,0.0,0,0.021121834830766056,0,0,0,0,none,test
single_mod_000,single_mod_000_w002,20,30,1.6853844253901311,9,169.6152348423881,0.1517728306477679,1.0,-3.2104241566781546,7.596519588008523,81.78794058050738,35.12169718525541,0.34051255917983725,1.4245511898846117,0.07749627176116702,0,0.03919837129512212,0,0.018717970881718754,0,0,0,0,none,test
single_mod_000,single_mod_000_w003,30,40,1.5594273805584482,6,182.90049139176938,0.04713792714713045,0.9652932635490802,-3.7470133834908763,-1.9655301946079398,104.4948059992316,49.91354235981266,0.5226360063443122,1.6017801816486275,0.24946699765849967,0,0.05472967002512902,0,0.02291672456995925,0,0,0,0,none,test
single_mod_000,single_mod_000_w004,40,50,1.1893163495794163,3,148.32210076472154,0.10310121776125783,0.9143082622887168,1.8727732890904787,-2.5766119656159776,114.27461976046582,36.45496912929623,0.4741237312823132,1.0724222208002918,0.11523672697495271,0,0.04782636162576864,0,0.019042984297536678,0,0,0,0,none,test
single_mod_000,single_mod_000_w005,50,60,1.4108396046675082,8,193.44500617324044,0.04109464148526892,0.9430742098750186,-3.407131590418623,-3.3461393021233734,90.13293939242914,49.90969225392537,0.3140394034574478,1.9240671783903756,0.0658224613320226,0,0.04500721276401975,0,0.02235337473425719,0,0,0,0,none,test
single_mod_000,single_mod_000_w006,60,70,1.4185366183129362,8,207.67068026918548,0.04938420907930724,0.9572324475824106,2.3270736502641607,0.8606433901455612,82.58256903595188,49.70423059940407,0.2701619242548766,0.8142476341905353,0.27872261226557987,0,0.033526187705216856,0,0.022545179510015684,0,0,0,0,none,test
single_mod_000,single_mod_000_w007,70,80,2.0794700900998264,10,171.204353002913,0.07445803396402156,0.967983092184771,1.7146812672619107,-0.32843430364836523,117.35370240683106,31.552452956283247,0.2169404941533787,1.023941337132076,0.15800929401014305,0,0.028779429861486874,0,0.014987287005523653,0,0,0,0,none,test
single_mod_000,single_mod_000_w008,80,90,1.7050381165031714,4,189.48892776085165,0.021392272969373072,0.9878402110556129,-5.004147884965685,-3.1685664349145926,145.60869473088397,35.770841364626705,0.44221744274694913,1.091565866000622,0.050338590413917,0,0.07784139736184378,1,0.7184552010564821,0,0,1,0,none,test
single_mod_000,single_mod_000_w009,90,100,1.7329895716254136,7,179.25069679738274,0.11774744234575112,0.9340327585848581,5.3425026593222915,-5.309799202234883,150.8909684459806,44.36508479347658,0.3887432802862422,1.5708383636065533,0.1621286867624679,0,0.042146669160350404,0,0.010321525092315948,0,0,0,0,none,test
single_mod_000,single_mod_000_w010,100,110,1.5200951449791582,6,192.57402709373122,0.04842734084748378,0.9638172988157274,-0.6497779209521573,-6.885693039433697,99.2072496787056,42.89680919872983,0.06455572074108334,1.8233268729241074,0.17166367753491424,0,0.0015162616342967172,0,0.010587167613709696,0,0,0,0,none,test
single_mod_000,single_mod_000_w011,110,120,1.8909374262837182,9,191.03280631481866,0.09894130290031446,0.9483354460815979,1.2571324842661054,-1.0148018978935416,133.08648628994044,27.576193195424466,0.29013686158597385,1.3949042474836517,0.017501831085257907,0,0.037255474195296186,0,0.03023182539657527,0,0,0,0,none,test
single_mod_000,single_mod_000_w012,120,130,1.918260943147896,14,203.5793021687226,0.11310789235820967,0.9477146786446391,-3.4735311842141052,-7.382465878900783,144.84521154574824,46.94009335977981,0.283843663250978,1.3373009713453068,0.15793928438210858,0,0.019581454581101783,0,0.028276294208898576,0,0,0,0,none,test
