window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_000_w000,stress_sess_000,0,10,1.94901424590337,4,176.5433924707204,0.5231885280588432,0.5419921787669061,-14.522571612510248,-3.575509421534443,41.623529619191956,49.50369682396903,0.522466762142699,0.5904496009536555,0.11575631486590124,0,0.02515186325761655,0,0.013705250390757491,0,0,0,0,none
stress_sess_000_w001,stress_sess_000,10,20,1.9793161400737824,4,164.98403275202986,0.35545124688711194,0.4262977817663736,-20.758633533471595,-2.040491674213802,117.69156284176398,67.33817368154783,0.25583127000579553,0.8626590785014266,0.004032987612022448,1,0.06687255804406278,0,0.021968612358691235,0,0,0,0,none
stress_sess_000_w002,stress_sess_000,20,30,2.0215399739986233,2,184.28420702974927,0.1439314831250888,0.2804929234207078,13.959117435087656,-3.6144249849888794,86.08343085955299,41.34428882628022,0.4873184192069559,1.5550993838373428,0.2215465864087009,0,0.05509995594489472,0,0.0049184671045251725,0,0,0,0,none
stress_sess_000_w003,stress_sess_000,30,40,2.129894092735446,6,189.04090062619085,0.48629226661956754,0.29680133742873266,18.879049180508147,-2.1074781173298547,166.9393096744202,40.870470682381715,0.3551488974301199,1.2367043106142008,0.0,0,0.03560656224324976,0,0.023571125715117464,0,0,0,0,none
stress_sess_000_w004,stress_sess_000,40,50,1.5574519191320437,11,167.45607391038658,0.4422893405629511,0.4364212959029477,16.999055986386967,-1.216834183460332,103.38517031798344,48.69032015851961,0.4314570966946461,0.5593168192335144,0.1838714288333991,1,0.13616203427258153,0,0.022575503907227644,0,0,0,0,none
stress_sess_000_w005,stress_sess_000,50,60,1.7776662252701498,5,181.50575524852567,0.34207573315413153,0.37617567785551376,16.32351563360426,-2.1041353091157298,84.93965887141404,51.42822814515021,0.5127899549030162,1.5164127788172188,0.07724900361642088,0,0.06805588621872198,0,0.0059814893720771915,0,0,0,0,none
stress_sess_000_w006,stress_sess_000,60,70,1.5028391024607934,3,165.8425567599307,0.3578069506504795,0.44918039373419183,-1.628300233566888,-0.5792227080944552,96.50240122991289,36.77938483794324,0.5220275826054505,0.7076542734264178,0.16819679476833035,0,0.06614285508564857,0,0.022598827942484235,0,0,0,0,none
stress_sess_000_w007,stress_sess_000,70,80,2.034546861533193,8,185.65720673747188,0.42735116927761474,0.3334675556666079,-2.057429998563907,1.1480421769625968,159.75316984542604,32.48820575336072,0.2304357920319205,1.5079909439723174,0.25147116179231216,0,0.048489724881129015,0,0.029405355849620098,0,0,0,0,none
stress_sess_000_w008,stress_sess_000,80,90,1.3890386829851111,9,160.70548126266854,0.23726876112373746,0.5220325997567938,17.07999779049083,-2.411815451293448,116.27602833355022,47.40340817947739,0.33213066514829964,1.5108199179614432,0.23364569346770536,0,0.033157165747892375,0,0.02710109240363954,0,0,0,0,none
stress_sess_000_w009,stress_sess_000,90,100,1.827743661465329,6,188.94468400870707,0.356670642063914,0.548442409248526,33.16990945666272,-6.133008103871273,91.86524880254632,45.150476863060476,0.9779097235982082,1.4283562042772668,0.24084525121444791,0,0.05908003526986405,0,0.02651391251305798,0,0,0,0,none
stress_sess_000_w010,stress_sess_000,100,110,1.5681524356387286,4,174.07953483149979,0.35424242794123145,0.5397929177430717,-26.26555773630543,-3.004451742184201,136.48729035188,27.291281931239602,0.7583553936088694,1.9373655033282133,0.25907483927613634,0,0.0565753195520975,0,0.030480197439949522,0,0,0,0,none
stress_sess_000_w011,stress_sess_000,110,120,1.6114290757572882,3,160.70452305608111,0.2784939623534387,0.3677383095752952,-12.220644453524304,-1.0466989026886444,71.6331807847643,43.77296265460409,0.6477026479719235,0.6692672935456411,0.2974972638201477,0,0.02538517193540693,0,0.0244016053347374,1,0,1,0,none
stress_sess_000_w012,stress_sess_000,120,130,1.7287824116379993,4,226.80014201180762,0.5809540086095147,0.45193380246930337,9.542605494267086,-1.6077782681417259,154.8949125646488,40.10233061019587,0.2527737023428074,1.3848413897053082,0.1659247756458776,0,0.027995662456824107,1,0.6313517345251248,0,0,1,0,none
stress_sess_000_w013,stress_sess_000,130,140,1.998639202356314,9,187.0247966933758,0.014736999744493398,0.3621313057129171,2.6159514434205304,-3.7680942708326346,145.48806291063073,48.995998754332504,0.44609492813149143,1.525144847535584,0.20037030735388897,0,0.023420099781558554,0,0.014398189598030305,0,0,0,0,none
stress_sess_000_w014,stress_sess_000,140,150,1.7937295218107556,8,182.93318458271955,0.4319055472413321,0.5171547875875614,-34.32297537290479,0.847428963342995,111.86878613134373,33.86905317091622,0.6868476459759956,1.6260908330187671,0.0066363919891828105,0,0.031064529764201848,0,0.027706783295231113,0,0,0,0,none
stress_sess_000_w015,stress_sess_000,150,160,2.0001168310409376,3,127.74955628424301,0.20035826393385048,0.316232512673498,-7.103564316721667,-0.1584759755737266,25.863046304799905,6.26678637238976,0.0,0.0,0.8963058182021973,0,0.0,0,0.03154354338408924,0,0,0,0,none
stress_sess_000_w016,stress_sess_000,160,170,1.6567854808274038,9,172.44189394809231,0.29333333506646075,0.4915626854320795,5.255533402092136,1.8134146779427445,143.1258930439212,25.543900275279174,0.27337946297233906,1.0627195053475327,0.1866141163543071,0,0.04139305329037758,0,0.02983504306358465,0,0,0,0,none
stress_sess_000_w017,stress_sess_000,170,180,1.9420882163182693,7,181.35876444846429,0.08694121900520464,0.42297324361157135,-5.584679809544456,0.35201923274250513,150.9780121205393,21.89868675003984,0.1130940224403672,1.3449905835221208,0.19570780082614303,0,0.059410476400264214,0,0.027419630165294653,0,0,0,0,none
stress_sess_001_w000,stress_sess_001,0,10,2.2429975876288886,4,209.48600301803216,0.11807105020945864,0.5002223516516067,-1.0454655188514916,-2.3436195357578535,157.13448935920385,40.05243699718183,0.4070470890647113,1.0199738114083026,0.1998279945877999,0,0.018647591412348112,0,0.018576205149787067,0,0,0,0,none
stress_sess_001_w001,stress_sess_001,10,20,2.013484463426667,8,151.88394770405327,0.3477352446213151,0.49819463710791473,38.11169192861759,-2.807283313786851,219.56180695537915,68.16737752720171,0.41326993464563055,0.6973074084126802,0.02691268962344326,1,0.17777355167927245,0,0.022001344191734225,0,0,0,0,none
stress_sess_001_w002,stress_sess_001,20,30,1.1487402515608771,9,179.8450215081532,0.3530045025685791,0.40621658854816334,-6.212827503243604,-2.3687339196543653,117.7408903573463,28.98748095152888,0.4731509912384941,1.4989472126447205,0.12674461535751655,0,0.08110185217242945,0,0.01680639992466342,0,0,0,0,none
stress_sess_001_w003,stress_sess_001,30,40,1.5553502780134534,3,166.0243626691536,0.49069422501277615,0.5034000318976491,3.7510839249304957,-1.8735977547742124,145.5406279380153,33.79636277464448,0.2895381741613531,1.4318017606199416,0.10621761309299829,0,0.015438919617527518,0,0.013734758173114562,0,0,0,0,none
stress_sess_001_w004,stress_sess_001,40,50,1.1423609831274064,5,155.69328630689822,0.27252320020475246,0.3833508814762201,-7.4336200986863545,-4.431517540937657,7.76366492970343,3.7549494682136384,0.0,0.0,0.8276501323109587,0,0.0,0,0.022182227325310964,0,0,0,0,none
stress_sess_001_w005,stress_sess_001,50,60,2.0731692367113244,7,170.29827025506464,0.40240875958755373,0.58530025961377,-1.428596038992839,-7.741332740805069,148.23853734181426,36.38577160573023,0.36422599489239127,1.0167560388674493,0.09992056557964797,0,0.03236179555262477,0,0.015865487611823003,0,0,0,0,none
stress_sess_001_w006,stress_sess_001,60,70,1.0491721435013355,7,197.1160550388792,0.34431029968049287,0.5069532721777724,8.852358235481,2.8588364663119332,103.06328990191275,29.97953276371266,0.44196360246800637,0.10361806221611936,0.11331045784456008,0,0.03386567201356366,0,0.008608582714101174,0,0,0,0,none
stress_sess_001_w007,stress_sess_001,70,80,1.8803227997109784,4,205.15732023036102,0.39938247782710506,0.5823146540503329,-42.00141163960403,-0.41058746625415177,163.247058619737,45.7707212718054,0.36954319209355113,1.3484583493485234,0.10168118506273435,0,0.041731795749458,0,0.018443227646079207,0,0,0,0,none
stress_sess_001_w008,stress_sess_001,80,90,1.9012807986225606,5,169.7030758469383,0.19234256015816228,0.29727043632311007,-13.01883129914687,-3.224226119064654,63.87624236922433,36.48486515958692,0.40276275687843277,1.8705749249101131,0.17615418990113302,0,0.035617989423822716,0,0.02235614558108566,0,0,0,0,none
stress_sess_001_w009,stress_sess_001,90,100,2.03125955816609,6,204.14805019898975,0.3457828164141252,0.3575116436134721,-4.052149457600326,-5.274171311880411,8.463988485912846,14.039085249838493,0.0,0.0,0.9121627584037537,0,0.0,0,0.03286974963849594,0,0,0,0,none
stress_sess_001_w010,stress_sess_001,100,110,1.666608732526308,7,153.5403649288237,0.3705954210380114,0.49893375940820006,17.97121549433883,-4.672530027353233,50.258410156427956,41.80530841805432,0.7965357375097826,1.118861512131939,0.15375323479602068,0,0.07564327237072158,0,0.02590274619061788,0,0,0,0,none
stress_sess_001_w011,stress_sess_001,110,120,1.8750731797720945,9,151.50613929608235,0.33166620504550576,0.5569056755767126,-7.739239708513182,-2.400202573674632,145.56739467090804,16.792626260218697,0.365518064283042,1.4512560053922678,0.2516100437260572,0,0.023630515659152175,0,0.008745809922531112,0,0,0,0,none
stress_sess_001_w012,stress_sess_001,120,130,1.7552889999811412,7,154.57019573636524,0.4026405880928694,0.2858007681647938,-15.622914739915085,-1.9979026473284758,16.26604784762694,4.8698251790620795,0.0,0.0,0.933942437499742,0,0.0,0,0.045699268396903345,0,0,0,0,none
stress_sess_001_w013,stress_sess_001,130,140,1.4678686636199936,5,150.5617908681266,0.4075037853545551,0.2876112539798573,15.978528604709483,-2.449633900287385,135.83294282794984,36.38109028766996,0.3895615265630485,1.3941263986241812,0.08818662861812232,0,0.038215576488126596,0,0.020299836345271577,0,0,0,0,none
stress_sess_001_w014,stress_sess_001,140,150,1.8296237332912004,4,176.74137135031978,0.27365427036544687,0.3630520719325604,22.875813949812198,1.4779894100927442,137.7930377390515,36.904535606860094,0.44891995333631773,0.6995545694458788,0.2239221615365521,0,0.03630195727114022,0,0.012956563094572408,0,0,0,0,none
stress_sess_001_w015,stress_sess_001,150,160,1.3774616110909321,8,204.2955672543184,0.44538535224443115,0.5224438712837826,-22.20491139793867,4.465718615299219,140.16771853241318,27.11552620242675,0.41512261333810785,0.5481628056094691,0.19414909242476006,0,0.08011148091279907,0,0.0271759157979305,0,0,0,0,none
stress_sess_001_w016,stress_sess_001,160,170,2.286160033549763,6,219.26236588152847,8.997424727535952e-05,0.49209613023384047,2.491750411253706,-4.266148797059968,92.30300261667287,26.483153943836662,0.2536190120534001,1.621456718643136,0.07404808889344455,0,0.09264764129674782,0,0.011416422198187864,0,0,0,0,none
stress_sess_001_w017,stress_sess_001,170,180,2.0100929638226974,3,244.00211345671988,0.039813021608681776,0.39584218295195694,-50.875739842815165,-2.104965471490885,173.1240190690653,47.07751935455475,0.31562998361585987,1.4529630956222084,0.22780435597013837,0,0.05243619924434393,0,0.004297752801095435,0,0,0,0,none
stress_sess_002_w000,stress_sess_002,0,10,1.7776699712699862,9,195.51680243876694,0.1877556694818155,0.2874461589564788,-4.519246118321881,-5.8302457274609285,6.351547676733901,12.212611413331615,0.0,0.0,0.8768355876914676,0,0.0,0,0.026815006973726244,0,0,0,0,none
stress_sess_002_w001,stress_sess_002,10,20,2.0814851417927995,3,167.09888179456564,0.3788664971138515,0.4363923170966472,38.94284062827794,-4.683821906658512,163.409336530612,41.965547765115744,0.5547766809202952,0.6057758507852111,0.1713640212695407,0,0.057792615912468745,0,0.051645679785508485,1,0,1,0,none
stress_sess_002_w002,stress_sess_002,20,30,2.1196441125196053,13,169.49532957260357,0.20830085184886427,0.33783798056745173,-2.019572525461411,-5.012422300256204,8.857619479166972,7.861260450452876,0.0,0.0,0.8987371786029217,0,0.0,0,0.02984322398476584,0,0,0,0,none
stress_sess_002_w003,stress_sess_002,30,40,1.7358033467323473,9,164.0565003937171,0.11340765109428656,0.487708707622721,-27.081316125573046,-3.912161381919553,155.67049593322656,54.20504247989855,0.31438805593757857,0.8670577707583085,0.1877132445109123,0,0.028955539114380577,0,0.026329318177555107,0,0,0,0,none
stress_sess_002_w004,stress_sess_002,40,50,2.2642515603990185,4,224.89694182738805,0.33301803262646174,0.42631516048227996,-27.81837204637335,-1.6857941040856086,146.52302509677537,30.49316208594673,0.27386368029282177,1.1966887701799802,0.20558088246772316,0,0.018783464083318074,0,0.0,0,0,0,0,none
stress_sess_002_w005,stress_sess_002,50,60,1.5389330273569466,13,205.21302061946454,0.39100630994596985,0.4685939438109025,-14.865199906247641,-3.11097010579189,94.993230381622,44.18252554786,0.46006180438576555,1.1097145409722666,0.15027318009427282,0,0.056355053917521,0,0.005106069403506939,0,0,0,0,none
stress_sess_002_w006,stress_sess_002,60,70,2.0259912807232947,9,146.24378970142936,0.23978132171341152,0.5347182357883239,-12.835662353356254,-3.2139974699211384,0.520328792154352,11.86005984425292,0.0,0.0,0.841589450584332,0,0.0,0,0.021278026973667825,0,0,0,0,none
stress_sess_002_w007,stress_sess_002,70,80,1.9101306800364202,1,166.8548653171761,0.1483977938498287,0.4095607815675383,-31.14155056911339,1.2402070009664943,83.10391865277556,38.222596785125944,0.4972954502081442,1.59492355970265,0.23974825515414788,0,0.06621087649384426,0,0.017775872215444345,0,0,0,0,none
