window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_000_w000,stress_sess_000,0,10,1.529181269555827,3,120.01480639013053,0.028566048062426484,0.9553642122195688,2.46256286738494,-2.5341927503537116,386.1390396252652,76.55786254145997,0.15564986682113402,1.076495168915577,0.21574784971305205,0,0.36226929698409527,0,0.007160340165688931,0,0,0,0,none
stress_sess_000_w001,stress_sess_000,10,20,2.126475444877514,6,163.20750061428802,0.0641251185610702,0.9645939878921358,2.1066834253440967,-2.5987818062332657,294.920938216792,90.08697863280139,0.2956114109363334,0.6737973726825993,0.13827163535922019,0,0.26318790217011095,0,0.02786237503134438,0,0,0,0,none
stress_sess_000_w002,stress_sess_000,20,30,1.43314876039318,9,181.3339966131419,0.0925975064469766,0.9320871123831983,-3.8991693081982626,-1.3727761472693019,261.0203971794908,83.27803429177283,0.33237319024716755,1.1408253601584888,0.22244563164814485,0,0.24519633776118813,1,0.6852472545439365,0,0,1,0,none
stress_sess_000_w003,stress_sess_000,30,40,2.0047282507384105,4,155.5483414622316,0.06571523741284199,0.9777906131702904,-7.065924176609846,-7.998801742840559,301.2176117626084,86.8787236150518,0.22306571090312113,0.9255517500901311,0.11857610512825642,0,0.23034148867242013,0,0.021211780256124465,0,0,0,0,none
stress_sess_000_w004,stress_sess_000,40,50,2.2216875361785435,11,178.48185236402915,0.06784254064146789,0.9472461801619105,-4.686137300880916,-0.5901833598414221,334.592970623038,121.36605623669581,0.3258799137316537,0.8894450512426328,0.06833460261517488,0,0.31212038956943433,0,0.013813580179704715,0,0,0,0,none
stress_sess_000_w005,stress_sess_000,50,60,1.1897659718160514,3,204.2191400536958,0.0849849254866203,0.9157967341942912,-3.19571850139011,-0.19950758462015683,363.93776310121643,78.95154674551372,0.2763894868082543,1.2139987224034758,0.13930822387182096,0,0.3291582005153763,0,0.022015922947807246,0,0,0,0,none
stress_sess_000_w006,stress_sess_000,60,70,1.6281883648043705,7,140.3041871491534,0.08747135889831949,0.9393529466085021,4.281412153371855,-1.279927475343372,289.97074079000737,127.79528998987129,0.2705059648003494,1.1793289369192013,0.07431505469916797,0,0.33754451801661595,0,0.005933909979967558,0,0,0,0,none
stress_sess_000_w007,stress_sess_000,70,80,2.100899555072741,11,190.70420085960842,0.034224761473752884,0.9685713354281288,2.8903323927698015,-4.346877715036035,364.71728480773254,116.29837627567434,0.46721563531870536,1.043455473870703,0.0350292861430416,0,0.3637906863833862,0,0.017087080628151986,0,0,0,0,none
stress_sess_000_w008,stress_sess_000,80,90,2.1257778329058743,13,187.71918185597676,0.08374386702487668,0.8810037214516038,-2.1923337708907997,-6.148552343695847,206.7833204612594,117.95167198797753,0.2657593356684451,1.7517247779118668,0.1531904877682328,0,0.31581289367855553,1,0.6844048216421655,0,0,1,0,none
stress_sess_000_w009,stress_sess_000,90,100,1.6972431788048854,6,210.99591730537824,0.056708833452786614,0.909780561831672,-5.67495208894067,-1.7267276405462229,319.5703406949352,124.99532332413023,0.23459777836153836,1.394793853720647,0.1647253395046665,0,0.37667979787688727,0,0.026248537468091297,0,0,0,0,none
stress_sess_000_w010,stress_sess_000,100,110,2.0661846109486364,6,207.76247468089446,0.03289822723626598,0.9326924519949178,1.871061497267747,-3.249257907594376,131.74483510104164,49.83285898020873,0.0,0.0,0.9070639220567855,0,0.301560985365265,0,0.0159657256023411,0,0,0,0,none
stress_sess_000_w011,stress_sess_000,110,120,1.6223537725933328,3,155.34880824140836,0.05726906330768723,0.9583103360898206,3.232425119830012,4.464753607094776,355.71090414397867,92.42980214773416,0.404304004020587,1.6269234268432877,0.3394363246766118,0,0.2282658788206752,0,0.046563122517897,0,0,0,0,none
stress_sess_000_w012,stress_sess_000,120,130,1.8434654002191295,11,207.26122251977512,0.06731407318499327,0.9213042598360416,2.8678619089255597,-1.1814933174677855,233.43390184602347,98.32821747543642,0.17469528854051647,0.8699075260753818,0.06672830818223623,0,0.33667056220156444,0,0.023060796365308483,0,0,0,0,none
stress_sess_000_w013,stress_sess_000,130,140,1.4167163945888528,10,129.98772843561937,0.06279132400054967,0.9659454305409607,1.7248425596665793,1.5620836580157729,292.2363445601901,94.72034819286498,0.5005990196816722,1.0437273227522996,0.0,0,0.28037993395615696,0,0.009938921085016917,0,0,0,0,none
stress_sess_000_w014,stress_sess_000,140,150,2.2133588242075213,8,154.56035547177,0.11127013204707918,0.9510739975336892,-2.878934131968556,-0.6425443332141103,207.11758901647826,108.06087312842625,0.47217025797532103,0.5861588668596457,0.2980140511155771,0,0.42548072985983143,0,0.032730459843177365,0,0,0,0,none
stress_sess_000_w015,stress_sess_000,150,160,1.9311856468724535,6,151.46009232807342,0.04760207075146965,0.9398325008437489,5.604709877954786,3.0499722794088084,393.6556554158448,139.73497269876918,0.5315148409272388,1.0851992566514355,0.06330185194485992,0,0.27767003761634446,0,0.02275058068316304,0,0,0,0,none
stress_sess_000_w016,stress_sess_000,160,170,1.6695868410283665,10,191.92764571462877,0.08732419312598537,0.9234029979947624,-3.0924565475343866,-2.8889360195644196,295.6040442329465,100.545707766398,0.18232497905512016,0.4632114173403957,0.13577497720821197,0,0.2229939051178622,0,0.020398792656467848,0,0,0,0,none
stress_sess_000_w017,stress_sess_000,170,180,1.5651486812461897,8,194.0263250879655,0.06953256796672927,0.9217526824820125,0.9249740691707634,-4.6828585518458805,251.81316776137538,99.1122661152115,0.0,0.8143886670681859,0.09585853579166859,0,0.2687457344422765,1,0.6645330815854905,0,0,1,0,none
stress_sess_001_w000,stress_sess_001,0,10,1.7904820042645275,4,171.90454968687814,0.13278018605185488,0.9783346274554209,6.4487932696331045,-4.031038155912304,360.067741557499,106.28846924840308,0.5626906542184953,0.9943547907425487,0.16090263808431501,0,0.33996519978743267,0,0.01023272724018879,0,0,0,0,none
stress_sess_001_w001,stress_sess_001,10,20,1.5419816256426464,5,220.41838416207975,0.12013739277729171,0.9726830221156199,-0.8464568464691076,-7.597486637252371,351.66783611898836,70.14499267831599,0.3259729556435561,0.9899722710743467,0.14552969964084927,0,0.21366509709147827,0,0.0217297781351991,0,0,0,0,none
stress_sess_001_w002,stress_sess_001,20,30,1.8736950381343003,5,211.25362041950297,0.02971690538262274,0.9674977778289958,-4.942280053237034,-2.1271922248990798,309.2337227104431,100.6351625057946,0.1534963268752921,0.19407521487110557,0.22298258520501624,0,0.39564134222431663,0,0.010025196557609755,0,0,0,0,none
stress_sess_001_w003,stress_sess_001,30,40,2.1259475033039035,6,182.08962390541984,0.13342651948816756,0.9882794520568651,-3.3728712868610535,-4.377088910744842,328.753530768087,80.67871787625464,0.5973690119079402,0.8394279196908025,0.2567739027308541,0,0.21655407407064522,0,0.03776037637260155,0,0,0,0,none
stress_sess_001_w004,stress_sess_001,40,50,1.8301006022484336,2,203.42641168986523,0.09305942120540156,0.9295746513092217,4.0976235970735715,-6.718902754716326,216.06393847002292,139.76383875310555,0.27934446027851384,1.4436757325339502,0.009430078386764379,0,0.23603607214585462,0,0.02179462818633948,0,0,0,0,none
stress_sess_001_w005,stress_sess_001,50,60,1.648784753305668,6,194.86090856057103,0.08445743994447213,0.9475392604818725,-4.003172244792191,-2.096749677996635,306.38693832100205,93.20689962730796,0.2763769909750576,0.9708856816720034,0.21579922537644902,0,0.20346084539293283,0,0.011139457106436152,0,0,0,0,none
stress_sess_001_w006,stress_sess_001,60,70,1.2383185958931506,10,264.29552036041923,0.07071279721498223,0.9480505386455864,-0.6356084384480302,-2.2715106456723086,253.10458858424442,112.50416691855263,0.3210535714379531,0.5085924696162578,0.2416025785556098,0,0.2285662097742569,0,0.023833664695487207,0,0,0,0,none
stress_sess_001_w007,stress_sess_001,70,80,0.8538029833704888,5,192.47305038000366,0.10252026183882954,0.9527128053204126,-6.089956939646254,-0.6844883915544764,319.8010392666482,80.20873621285796,0.5787567303959424,1.2677290379444246,0.20007671505985883,0,0.2871306598318658,0,0.015568669393975016,0,0,0,0,none
stress_sess_001_w008,stress_sess_001,80,90,1.4803738424146404,8,162.17859719390202,0.05320143915911022,0.9170237863606412,5.84946354174916,-0.006012295372600729,150.69455005976346,101.56900978914865,0.0,0.0,0.8107969243721064,0,0.22392127804484416,0,0.030081338961675634,0,0,0,0,none
stress_sess_001_w009,stress_sess_001,90,100,2.235490283799245,7,187.12475655378557,0.1050252039060384,0.9204520893451191,1.421711894196996,-5.49976623959347,343.7905829521617,123.89621627464248,0.3218387716308796,1.2379857164926078,0.014372384672835192,0,0.24354384172209784,0,0.036727138305087365,0,0,0,0,none
stress_sess_001_w010,stress_sess_001,100,110,1.5710463295530737,6,202.95452945771945,0.0966101690171502,0.9640264571741926,-0.28948774948940453,0.02859789154113912,281.0616456009952,83.93420629229118,0.38002495688314863,1.180922723549985,0.3030263660892014,0,0.18163523980445595,0,0.04928269106264321,1,0,1,0,none
stress_sess_001_w011,stress_sess_001,110,120,2.227090306889752,9,194.08773322971527,0.06619173075055107,0.9860107127626301,-0.3341134639642109,5.870156037384792,205.4967502775507,134.1482087221356,0.3403897273594721,0.9291835930701393,0.13615489334655162,0,0.25745631838605776,0,0.0205829931764939,0,0,0,0,none
stress_sess_001_w012,stress_sess_001,120,130,2.003304833525745,6,195.17440230951672,0.09817828613534427,0.9243015431806473,-9.062463065384469,-6.95430741143438,361.27683899654323,114.86086483412501,0.2639214064303006,1.070257126961185,0.2897866768432396,0,0.3388426056961275,0,0.0177445630760805,0,0,0,0,none
stress_sess_001_w013,stress_sess_001,130,140,1.9425804366344037,5,188.30848507085895,0.10960975047399596,0.9226544891313135,-0.708804959704045,-5.015245310558255,346.6796130137027,104.41681027480018,0.21448096901922672,0.9755517520732918,0.02613053572522371,0,0.2833331056058779,0,0.023680935057857507,0,0,0,0,none
stress_sess_001_w014,stress_sess_001,140,150,1.9016139922507058,7,141.8427642236202,0.10346832437586394,0.9958873835310311,3.285660282186503,-2.30022508262286,240.14175784158516,82.98286316267183,0.6139698153210752,1.3778921063390115,0.03598632166930313,0,0.24454768465457166,1,0.5814839527636126,0,0,1,0,none
stress_sess_001_w015,stress_sess_001,150,160,1.674815781129097,5,146.51761145961493,0.049273168230914696,0.9424061188938494,4.124234185639525,0.8958980941417041,374.069379246641,111.87020862932133,0.1352962847246602,1.0162205157872655,0.1677733872795204,0,0.21685583389095395,0,0.024288604903256336,0,0,0,0,none
stress_sess_001_w016,stress_sess_001,160,170,1.7466731020921755,3,200.35987573697136,0.07085976989435597,0.9455169470172158,0.41532011011467285,-0.8371044139872792,176.63933655854606,86.7014179127838,0.0,0.0,0.8594990954407172,0,0.2608875152987801,0,0.0022133887963950785,0,0,0,0,none
stress_sess_001_w017,stress_sess_001,170,180,2.2176428478761476,1,182.41049075860622,0.1365915502594989,0.948948687967407,-5.027153154052516,-2.1678615831690715,344.1791632398812,88.74806948012298,0.5450365239107908,1.0280166913229072,0.19309796163096393,0,0.2560758659319002,0,0.0072871945617574915,0,0,0,0,none
stress_sess_002_w000,stress_sess_002,0,10,1.7238262093202028,4,141.83660383388133,0.028803542223242454,0.9820550596033288,-0.668005521420609,-2.728007224711536,244.3624705102552,124.76280441863462,0.3043612599656227,1.4395852191684115,0.1448507480397882,0,0.349201834623049,0,0.018392439040915698,0,0,0,0,none
stress_sess_002_w001,stress_sess_002,10,20,1.5837472705220819,5,134.3301499402099,0.05459995846342164,0.9200610077107123,-3.1485223704358187,-8.310474088768679,133.29544065904423,84.90226918699054,0.0,0.0,0.8839229691024764,0,0.347890902745023,0,0.01858172848706019,1,0,1,0,none
stress_sess_002_w002,stress_sess_002,20,30,2.0887533155913474,4,199.91171382405958,0.08584263221641684,0.9926673151739531,1.2275412758326627,2.582801140599382,349.5523567882799,119.32671292468949,0.5955725877257732,1.8187031340797168,0.06940398335465246,0,0.16073190221620506,0,0.01156833344183171,0,0,0,0,none
stress_sess_002_w003,stress_sess_002,30,40,1.8496447298423615,4,182.18385171539776,0.05237780100674794,0.9331244741215281,2.7203707580004397,-0.44594223207313277,364.9573910751493,98.56741361400682,0.6079585181976555,0.9402355906682567,0.23246654652625398,0,0.22578201823562297,0,0.003259649952424254,0,0,0,0,none
stress_sess_002_w004,stress_sess_002,40,50,1.6933507055620933,8,222.55858076708307,0.08992347698291162,0.944138605882162,4.450246370388164,0.6387333918667233,257.70458638692986,92.40387405536677,0.3879075542108779,1.3035362832507658,0.060606393807937156,0,0.1966621672140577,0,0.027141059323458165,0,0,0,0,none
stress_sess_002_w005,stress_sess_002,50,60,1.6153885972316395,7,142.60756369163994,0.020076309375116994,0.9320877001482634,3.7892841588123973,-3.581252130984167,344.31017114730935,84.053001297513,0.432937863601201,1.0879232130246816,0.07982456422008852,0,0.2935590531329832,1,0.6717837442985057,0,0,1,0,none
stress_sess_002_w006,stress_sess_002,60,70,2.0496532172155235,5,176.1674449807187,0.12794833003247338,0.9138318632733288,2.7082120183378806,-6.796752081835923,310.0739056102718,91.10022985470306,0.5138438341888804,0.6198106362179153,0.1358075852506119,0,0.18545745490593096,0,0.0,0,0,0,0,none
stress_sess_002_w007,stress_sess_002,70,80,2.3083786161101876,4,120.3405217261276,0.003193495770179494,0.9635358525583073,-0.796532774887449,-4.957278545980888,217.35414770507748,113.47575664454985,0.23949185163919873,1.5055799629228586,0.19722122038421858,0,0.2813156949139835,0,0.02764985041763972,0,0,0,0,none
stress_sess_002_w008,stress_sess_002,80,90,1.6220004286667795,6,189.69431855544047,0.07920735847154504,0.9492075564602841,-2.6175869310028976,-4.723242760273638,239.36638283813437,123.25729839099355,0.5101365374929123,0.8565865217031271,0.15326089293879355,0,0.3760945388268189,1,0.7130129915945103,0,0,1,0,none
stress_sess_002_w009,stress_sess_002,90,100,1.8040145729360513,6,171.27061745276364,0.03755707954814803,0.9507385458222625,0.6523679298751961,1.2548141279174958,275.8240544321223,95.20609474613175,0.716138970517851,0.7704547288657013,0.03799504231137804,0,0.16746977835771001,0,0.008287189793884927,0,0,0,0,none
stress_sess_002_w010,stress_sess_002,100,110,2.3169721549517655,6,132.8850420668546,0.04095575769542596,0.9660274803240585,-2.891459218601327,0.16649307597146912,297.24064657748465,90.58407975234415,0.3187917677939439,1.3065278807182121,0.0583873757962816,0,0.2670643881180915,0,0.0220537399651757,0,0,0,0,none
stress_sess_002_w011,stress_sess_002,110,120,1.9619351900711037,3,181.53032680166868,0.08451999493085513,1.0,-0.8266623047707835,-1.0320378409357063,406.4309730200651,92.08509226476608,0.29724890279353705,1.6797360889161483,0.19117753992443956,0,0.3249575277066907,0,0.007528220397612879,0,0,0,0,none
stress_sess_002_w012,stress_sess_002,120,130,1.4265750556715842,7,199.64360119898913,0.1041654925253662,0.9288953835300894,-3.471216045111785,0.564393745122282,272.497061589612,113.94309123754081,0.2485179240431879,0.9632565579949929,0.029489566795134023,0,0.2465424032591042,0,0.024630597561292544,0,0,0,0,none
stress_sess_002_w013,stress_sess_002,130,140,1.3692845897668195,5,170.8612603333297,0.06775409979409339,0.9543345701372314,-3.695684308770594,1.3747283287685117,327.55913868196984,108.17483164179792,0.4372096911053186,1.1986161677758915,0.15180017420479852,0,0.1990891510055194,0,0.042573682549262276,0,0,0,0,none
stress_sess_002_w014,stress_sess_002,140,150,2.0809715178016814,7,166.02370718919937,0.08217001808115126,0.9822981944294136,-7.021035198655852,-0.9018212225887727,330.4875820719948,113.97851398093175,0.17582082597075577,1.5324439839928445,0.18674209290438443,0,0.3421900681119815,0,0.006115712469430781,0,0,0,0,none
stress_sess_002_w015,stress_sess_002,150,160,1.7008799670657802,10,162.18545426763382,0.08984451172113381,0.9594123851597947,-2.696083291292465,-1.1837492487821217,297.97984801802136,135.2153856845224,0.5638030323153264,0.9214197330887863,0.09487663005329403,0,0.1523248700077667,0,0.01539157321050116,0,0,0,0,none
stress_sess_002_w016,stress_sess_002,160,170,1.5231827075626119,2,141.92732056497331,0.09092977264699621,0.9009817870046295,2.9867732963547597,1.2163254222914643,266.8940596001812,135.30215339929245,0.5396722797058696,0.6218879986360827,0.08175313621101198,0,0.38263834334420843,1,0.495942790885038,0,0,1,0,none
stress_sess_002_w017,stress_sess_002,170,180,1.908277348916799,2,192.30844047238838,0.04832374094127846,0.9932561949786588,-0.02488457357148399,-5.317385694144242,312.6283691568008,126.68330085646866,0.2687227390232184,1.2840264299307664,0.35229778599389494,0,0.1878073763899718,0,0.007300162200988105,0,0,0,0,none
stress_sess_003_w000,stress_sess_003,0,10,1.6830084875034488,4,154.6322148851436,0.11806987925428125,0.9586480506122688,-2.2930684593446022,-0.6859783248930524,308.49396009287227,143.34804182890417,0.41481951812195006,0.975458596834932,0.08782384767614065,0,0.3128992674947681,0,0.0008333383013817454,0,0,0,0,none
stress_sess_003_w001,stress_sess_003,10,20,2.167884901597703,11,127.85718578257259,0.12022233946896119,0.8987972954380856,-3.353952590308724,-3.011964929655329,317.61352950131163,126.20268733717808,0.6322774669448809,1.5342070633960838,0.34716421761775756,0,0.3326995032597456,0,0.016377235909122843,0,0,0,0,none
stress_sess_003_w002,stress_sess_003,20,30,1.9758077360120014,2,223.1868202034875,0.05791315033482407,0.9506278760716758,-1.7990969207615242,-4.337091579227997,330.0292013074559,110.96045387678885,0.8525579977438708,0.8691167511224661,0.3847142995196108,1,0.3568825054131789,0,0.0020480697202824513,0,0,0,0,none
stress_sess_003_w003,stress_sess_003,30,40,1.5289252090876226,3,235.72665680974166,0.0835656503132348,0.968703917770073,-0.20715902495208763,-0.9878495558282938,228.97217109131748,117.1800832391541,0.29172974313664746,1.658320840624706,0.24477544533584397,0,0.1747415346547234,0,0.02056082396305035,0,0,0,0,none
stress_sess_003_w004,stress_sess_003,40,50,1.7997179456411643,9,169.10481618415113,0.1339619380588196,0.926078511025976,-7.406225166917374,-4.094513985423485,351.89533176292457,74.64359146692449,0.34316156596952674,1.414774837134772,0.19563582193223678,0,0.20443271702054358,0,0.017402831459348,0,0,0,0,none
