window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_000_w000,stress_sess_000,0,10,1.2536472923183704,7,218.65449490806162,0.11904623100170172,0.9246601301299379,-1.3625170740993882,-1.5776134093788023,144.34947469283992,34.09911252995584,0.45630247007954533,1.122796998566172,0.17199645661434484,0,0.04424186544119564,0,0.0,0,0,0,0,none
stress_sess_000_w001,stress_sess_000,10,20,2.1205153619742516,15,189.77820413953367,0.051197418380002274,0.9092333575388347,1.1191436634905412,-4.225799777342396,83.378394828394,48.57265030015563,0.2223124961109116,1.2713047167026503,0.12524214363851183,0,0.022943549821419894,0,0.0,0,0,0,0,none
stress_sess_000_w002,stress_sess_000,20,30,2.0964333578417254,4,212.49669317044084,0.04820516929809092,0.9703703579236049,-2.585972465750032,-2.105125064908366,139.84915505158943,37.571796281057786,0.28878586271701867,0.4561821464978213,0.1582103703494136,0,0.03686001918763943,0,0.0,0,0,0,0,none
stress_sess_000_w003,stress_sess_000,30,40,2.1335664254841538,7,146.24759294413454,0.11444853689359835,0.9415473100338397,6.251293062575002,-3.392093648765882,110.70327819718983,22.3752732924134,0.47652312895610677,1.5953849389413428,0.19860620022728825,0,0.01492048771642954,0,0.0,0,0,0,0,none
stress_sess_000_w004,stress_sess_000,40,50,1.5029388078888888,9,190.19131770559162,0.03972076748603775,0.9379114677314865,-1.2605326789602596,-2.8519998298606426,85.63158048418498,51.32069596638471,0.09891276639042862,1.4465484275491376,0.12011522553618532,0,0.04320244963326904,0,0.0,0,0,0,0,none
stress_sess_000_w005,stress_sess_000,50,60,1.8175700903045746,4,169.38466457483403,0.05851318908955952,0.9549171683107045,0.029943746939421548,-5.074966583713836,107.84008740561549,27.540606775412336,0.7703427786775798,1.421934053911993,0.17030181493381,0,0.05053906623146778,0,0.0,0,0,0,0,none
stress_sess_000_w006,stress_sess_000,60,70,1.5072343369636434,9,197.07751743915048,0.10241227226708359,0.9856675144469496,1.8896581243080302,-0.21043555524856594,113.5026683400911,46.836317772763906,0.38582265772579455,1.37888035657705,0.19929045124729675,0,0.052699771909934516,0,0.0,0,0,0,0,none
stress_sess_000_w007,stress_sess_000,70,80,2.525630207953252,9,181.20640180906415,0.07141511454744798,0.9580653888862737,5.719209831701505,-0.6264744478411841,24.38413139638726,8.972487357764955,0.0,0.0,0.844441743208417,0,0.0,0,0.0,0,0,0,0,none
stress_sess_000_w008,stress_sess_000,80,90,2.2125705146523083,7,214.76128021456617,0.06277241688381856,0.9122011451334199,-1.0751153445291135,-2.015248321976204,131.12936362317242,40.01600290098691,0.6576272393112826,0.7789821747583165,0.18767574979087487,0,0.01892075338403654,0,0.0,0,0,0,0,none
stress_sess_000_w009,stress_sess_000,90,100,2.429425556652558,4,147.6668388364589,0.1062081123262833,0.9669897189879312,3.5016377016710476,2.026814776455822,104.2854430899292,41.214828100716375,0.9591750017144781,1.50896005685255,0.15853510467254317,0,0.05346549443491503,0,0.0,0,0,0,0,none
