model,session_id,window_id,label,probability,prediction,threshold
attention_fusion,sess_large_003,sess_large_003_w0000,0,0.0029653695,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0001,0,0.0032987357,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0002,0,0.0020484126,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0003,0,0.003106829,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0004,0,0.0024512785,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0005,0,0.0029085749,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0006,0,0.0048289155,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0007,0,0.0045256233,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0008,0,0.0031940127,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0009,0,0.0053427494,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0010,0,0.0038895758,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0011,0,0.0071298215,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0012,0,0.0018997643,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0013,0,0.004459785,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0014,0,0.0031610215,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0015,0,0.0015314238,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0016,0,0.0025321047,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0017,0,0.0072331303,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0018,0,0.0036097874,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0019,0,0.008538528,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0020,0,0.002728096,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0021,0,0.0029353003,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0022,0,0.0021808739,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0023,0,0.0034347123,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0024,0,0.0026135836,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0025,1,0.003996241,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0026,1,0.003345421,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0027,1,0.9999963,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0028,1,0.99998605,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0029,1,0.99999905,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0030,1,0.9999783,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0031,1,0.9999963,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0032,1,0.9999974,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0033,1,0.9999993,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0034,1,0.9999999,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0035,1,0.9999976,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0036,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0037,1,0.99999905,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0038,1,0.99999523,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0039,1,0.9999994,1,0.9299999999999999
