session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
silent_sess_000,silent_sess_000_w000,0,10,1.3950291926735106,9,183.05777451138692,0.08367095540884596,0.8888811100640701,-1.2823216530738304,1.305768652389347,113.80739427802918,45.87846679468658,0.44738427141113196,0.7046095953029665,0.12826575219549255,0,0.04854992556969382,0,0.01921236390400128,0,0,0,0,none,test
silent_sess_000,silent_sess_000_w001,10,20,2.0331096783295677,5,164.1930086420172,0.09589325398560057,0.9720679116084923,2.687204569929996,-6.539303763009005,85.12419448059376,38.84266147509021,0.33072353825853235,1.114096519631018,0.08937976332926072,0,0.0755661206843396,0,0.00866789122435026,0,0,0,0,none,test
silent_sess_000,silent_sess_000_w002,20,30,1.5292671301736958,6,215.67897307751196,0.12914659360414815,0.9683315015582323,2.0759372065005497,-6.565251456745413,178.82131997991303,50.91145063344263,0.34927870992745885,1.477099216331032,0.1798151076195918,0,0.05602539626603587,0,0.011559675770487245,0,0,0,0,none,test
silent_sess_000,silent_sess_000_w003,30,40,1.7049090424089925,10,159.5956400200138,0.126897846173784,0.9408154586130032,-8.319496873639014,-3.3671451662128793,163.74642310372263,41.67272771838486,0.31537614445437984,0.9232220822714434,0.23446296546448353,0,0.052405819027550565,0,0.007704743163113552,0,0,0,0,none,test
silent_sess_000,silent_sess_000_w004,40,50,1.7321345918941007,8,218.88392369015992,0.04962955680849827,0.93162763109369,-4.977729161851724,-1.865582709169587,92.64330894774176,45.94354594288916,0.5106690624994078,1.1197698736949735,0.17894108382393578,0,0.05733327807501934,0,0.027734969269061934,0,0,0,0,none,test
silent_sess_000,silent_sess_000_w005,50,60,2.3880623021387164,4,198.43354723912626,0.07870914256746815,0.9387026825645618,4.3914783458279425,0.19696222277343578,93.37628672996564,38.53408003713365,0.33295371216861525,0.814807095728338,0.12948103416271065,0,0.030164496283722576,0,0.025334313454936606,0,0,0,0,none,test
silent_sess_000,silent_sess_000_w006,60,70,1.8837265412905808,5,157.64437464847515,0.06891190770989372,0.9601676236241337,-0.3400575656588797,-4.5260377260869324,157.59827013530946,27.981598396129144,0.7097936731868918,1.712691990322197,0.06016992719949228,0,0.040686383111144316,1,0.7506946802458025,0,0,1,0,none,test
silent_sess_000,silent_sess_000_w007,70,80,2.0600056700018863,3,164.8620162898851,0.0910798513650175,0.9661485908780558,-4.228245853259509,-3.327932606735496,132.12495802257294,39.09437133065282,0.1803804910970165,1.5096359302651612,0.29513754910514867,0,0.03466037485933853,0,0.014925575720635492,0,0,0,0,none,test
silent_sess_000,silent_sess_000_w008,80,90,1.459879336261925,5,195.5155792270096,0.06755018137671392,0.9575208437053253,0.04341727893539755,-4.027698010589482,165.22220375255364,24.058344504215516,0.2940840748875347,1.5794724596230192,0.19903967555187851,0,0.039221950733372715,0,0.02767885311451801,0,0,0,0,none,test
silent_sess_000,silent_sess_000_w009,90,100,1.372533062412357,8,163.08613443094788,0.06995848152152041,0.9890171324056708,-0.1277332023093314,-5.150993212707066,78.53303557399587,29.654965371742133,0.4838173364531945,1.487329414695802,0.04397003816336924,0,0.02076028044276097,0,0.014509260631768866,0,0,0,0,none,test
