model,session_id,window_id,label,probability,prediction,threshold
interaction_only,sess_large_003,sess_large_003_w0000,0,0.11644574,0,0.59
interaction_only,sess_large_003,sess_large_003_w0001,0,0.07821494,0,0.59
interaction_only,sess_large_003,sess_large_003_w0002,0,0.079600096,0,0.59
interaction_only,sess_large_003,sess_large_003_w0003,0,0.07131992,0,0.59
interaction_only,sess_large_003,sess_large_003_w0004,0,0.078333884,0,0.59
interaction_only,sess_large_003,sess_large_003_w0005,0,0.06803028,0,0.59
interaction_only,sess_large_003,sess_large_003_w0006,0,0.06980845,0,0.59
interaction_only,sess_large_003,sess_large_003_w0007,0,0.107654296,0,0.59
interaction_only,sess_large_003,sess_large_003_w0008,0,0.14261836,0,0.59
interaction_only,sess_large_003,sess_large_003_w0009,0,0.08840493,0,0.59
interaction_only,sess_large_003,sess_large_003_w0010,0,0.08015364,0,0.59
interaction_only,sess_large_003,sess_large_003_w0011,0,0.085283965,0,0.59
interaction_only,sess_large_003,sess_large_003_w0012,0,0.06888302,0,0.59
interaction_only,sess_large_003,sess_large_003_w0013,0,0.08742477,0,0.59
interaction_only,sess_large_003,sess_large_003_w0014,0,0.076562755,0,0.59
interaction_only,sess_large_003,sess_large_003_w0015,0,0.08070657,0,0.59
interaction_only,sess_large_003,sess_large_003_w0016,0,0.052637726,0,0.59
interaction_only,sess_large_003,sess_large_003_w0017,0,0.114779785,0,0.59
interaction_only,sess_large_003,sess_large_003_w0018,0,0.06779712,0,0.59
interaction_only,sess_large_003,sess_large_003_w0019,0,0.07810216,0,0.59
interaction_only,sess_large_003,sess_large_003_w0020,0,0.108005576,0,0.59
interaction_only,sess_large_003,sess_large_003_w0021,0,0.07871124,0,0.59
interaction_only,sess_large_003,sess_large_003_w0022,0,0.08011103,0,0.59
interaction_only,sess_large_003,sess_large_003_w0023,0,0.05406547,0,0.59
interaction_only,sess_large_003,sess_large_003_w0024,0,0.14059483,0,0.59
interaction_only,sess_large_003,sess_large_003_w0025,1,0.07551066,0,0.59
interaction_only,sess_large_003,sess_large_003_w0026,1,0.07711466,0,0.59
interaction_only,sess_large_003,sess_large_003_w0027,1,0.9942667,1,0.59
interaction_only,sess_large_003,sess_large_003_w0028,1,0.9997919,1,0.59
interaction_only,sess_large_003,sess_large_003_w0029,1,0.23627529,0,0.59
interaction_only,sess_large_003,sess_large_003_w0030,1,0.9335884,1,0.59
interaction_only,sess_large_003,sess_large_003_w0031,1,0.775309,1,0.59
interaction_only,sess_large_003,sess_large_003_w0032,1,0.9977968,1,0.59
interaction_only,sess_large_003,sess_large_003_w0033,1,0.9744272,1,0.59
interaction_only,sess_large_003,sess_large_003_w0034,1,0.5946647,1,0.59
interaction_only,sess_large_003,sess_large_003_w0035,1,0.7403222,1,0.59
interaction_only,sess_large_003,sess_large_003_w0036,1,0.9978116,1,0.59
interaction_only,sess_large_003,sess_large_003_w0037,1,0.8292018,1,0.59
interaction_only,sess_large_003,sess_large_003_w0038,1,0.57976437,0,0.59
interaction_only,sess_large_003,sess_large_003_w0039,1,0.97496617,1,0.59
interaction_only,sess_large_003,sess_large_003_w0040,1,0.586229,0,0.59
interaction_only,sess_large_003,sess_large_003_w0041,1,0.37323034,0,0.59
interaction_only,sess_large_003,sess_large_003_w0042,1,0.04207945,0,0.59
interaction_only,sess_large_003,sess_large_003_w0043,1,0.13377452,0,0.59
interaction_only,sess_large_003,sess_large_003_w0044,1,0.46967322,0,0.59
interaction_only,sess_large_003,sess_large_003_w0045,1,0.67829144,1,0.59
interaction_only,sess_large_003,sess_large_003_w0046,1,1.0,1,0.59
interaction_only,sess_large_003,sess_large_003_w0047,1,0.5102845,0,0.59
interaction_only,sess_large_003,sess_large_003_w0048,1,0.5668706,0,0.59
interaction_only,sess_large_003,sess_large_003_w0049,1,0.5991441,1,0.59
interaction_only,sess_large_003,sess_large_003_w0050,1,0.94306535,1,0.59
interaction_only,sess_large_003,sess_large_003_w0051,1,0.39936638,0,0.59
interaction_only,sess_large_003,sess_large_003_w0052,1,0.8209637,1,0.59
interaction_only,sess_large_003,sess_large_003_w0053,1,0.3434356,0,0.59
interaction_only,sess_large_003,sess_large_003_w0054,1,0.2875585,0,0.59
interaction_only,sess_large_003,sess_large_003_w0055,1,0.82789785,1,0.59
interaction_only,sess_large_003,sess_large_003_w0056,1,0.85542995,1,0.59
interaction_only,sess_large_003,sess_large_003_w0057,1,0.9776029,1,0.59
interaction_only,sess_large_003,sess_large_003_w0058,1,0.9219449,1,0.59
interaction_only,sess_large_003,sess_large_003_w0059,1,0.9911748,1,0.59
interaction_only,sess_large_003,sess_large_003_w0060,1,0.9989925,1,0.59
interaction_only,sess_large_003,sess_large_003_w0061,1,0.55993956,0,0.59
interaction_only,sess_large_003,sess_large_003_w0062,1,0.94276774,1,0.59
interaction_only,sess_large_003,sess_large_003_w0063,1,0.60260797,1,0.59
interaction_only,sess_large_003,sess_large_003_w0064,1,0.67559403,1,0.59
interaction_only,sess_large_003,sess_large_003_w0065,1,0.99601597,1,0.59
interaction_only,sess_large_003,sess_large_003_w0066,1,0.9056913,1,0.59
interaction_only,sess_large_003,sess_large_003_w0067,1,0.43167523,0,0.59
interaction_only,sess_large_003,sess_large_003_w0068,1,0.9989297,1,0.59
interaction_only,sess_large_003,sess_large_003_w0069,1,0.9992236,1,0.59
interaction_only,sess_large_003,sess_large_003_w0070,1,1.0,1,0.59
interaction_only,sess_large_003,sess_large_003_w0071,1,0.036013555,0,0.59
interaction_only,sess_large_003,sess_large_003_w0072,1,0.67581064,1,0.59
interaction_only,sess_large_003,sess_large_003_w0073,1,0.092469454,0,0.59
interaction_only,sess_large_003,sess_large_003_w0074,1,0.52767503,0,0.59
interaction_only,sess_large_003,sess_large_003_w0075,1,0.02573542,0,0.59
interaction_only,sess_large_003,sess_large_003_w0076,1,0.8571047,1,0.59
interaction_only,sess_large_003,sess_large_003_w0077,1,0.076910384,0,0.59
interaction_only,sess_large_003,sess_large_003_w0078,1,0.7728208,1,0.59
interaction_only,sess_large_003,sess_large_003_w0079,1,0.27860174,0,0.59
interaction_only,sess_large_003,sess_large_003_w0080,1,0.44442692,0,0.59
interaction_only,sess_large_003,sess_large_003_w0081,1,0.46967322,0,0.59
interaction_only,sess_large_003,sess_large_003_w0082,1,0.8133338,1,0.59
interaction_only,sess_large_003,sess_large_003_w0083,1,0.99996865,1,0.59
interaction_only,sess_large_003,sess_large_003_w0084,1,0.43203804,0,0.59
interaction_only,sess_large_003,sess_large_003_w0085,1,0.235921,0,0.59
interaction_only,sess_large_003,sess_large_003_w0086,1,0.9999994,1,0.59
interaction_only,sess_large_003,sess_large_003_w0087,1,0.066427074,0,0.59
interaction_only,sess_large_003,sess_large_003_w0088,1,0.987987,1,0.59
interaction_only,sess_large_003,sess_large_003_w0089,1,0.9999994,1,0.59
interaction_only,sess_large_003,sess_large_003_w0090,1,0.8808176,1,0.59
interaction_only,sess_large_003,sess_large_003_w0091,1,0.2332765,0,0.59
interaction_only,sess_large_003,sess_large_003_w0092,1,0.16992076,0,0.59
interaction_only,sess_large_003,sess_large_003_w0093,1,0.987066,1,0.59
interaction_only,sess_large_003,sess_large_003_w0094,1,0.94357455,1,0.59
interaction_only,sess_large_003,sess_large_003_w0095,1,0.9909411,1,0.59
interaction_only,sess_large_003,sess_large_003_w0096,1,0.99892956,1,0.59
interaction_only,sess_large_003,sess_large_003_w0097,1,0.1380462,0,0.59
interaction_only,sess_large_003,sess_large_003_w0098,1,0.05616883,0,0.59
