model,session_id,window_id,label,probability,prediction,threshold
gaze_environment,sess_large_003,sess_large_003_w0000,0,0.04644597,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0001,0,0.039109122,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0002,0,0.02142922,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0003,0,0.024677217,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0004,0,0.029561784,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0005,0,0.031000972,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0006,0,0.03533928,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0007,0,0.043591257,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0008,0,0.024165036,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0009,0,0.024425225,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0010,0,0.035879474,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0011,0,0.05359824,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0012,0,0.031428352,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0013,0,0.0352621,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0014,0,0.020235179,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0015,0,0.02119316,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0016,0,0.025835965,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0017,0,0.049390756,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0018,0,0.043098252,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0019,0,0.084515035,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0020,0,0.031292688,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0021,0,0.039779466,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0022,0,0.02735655,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0023,0,0.029587813,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0024,0,0.02590139,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0025,1,0.03260648,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0026,1,0.041530326,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0027,1,0.94158846,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0028,1,0.9556433,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0029,1,0.9972512,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0030,1,0.9539385,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0031,1,0.98772556,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0032,1,0.9950518,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0033,1,0.9964994,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0034,1,0.9996189,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0035,1,0.99173486,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0036,1,0.9998202,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0037,1,0.9987425,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0038,1,0.99580777,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0039,1,0.9995647,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0040,1,0.99629945,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0041,1,0.96807,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0042,1,0.99095505,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0043,1,0.9991825,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0044,1,0.9966594,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0045,1,0.9949719,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0046,1,0.99864656,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0047,1,0.99893695,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0048,1,0.99835086,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0049,1,0.99979943,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0050,1,0.832264,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0051,1,0.999286,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0052,1,0.9962303,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0053,1,0.99487805,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0054,1,0.99843127,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0055,1,0.99478406,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0056,1,0.9725815,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0057,1,0.9941586,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0058,1,0.932666,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0059,1,0.989489,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0060,1,0.99199027,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0061,1,0.9947049,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0062,1,0.9974648,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0063,1,0.99248135,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0064,1,0.9962203,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0065,1,0.9648827,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0066,1,0.9919338,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0067,1,0.9882605,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0068,1,0.81656635,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0069,1,0.99886835,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0070,1,0.99751616,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0071,1,0.9964696,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0072,1,0.9651328,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0073,1,0.9977799,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0074,1,0.99598074,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0075,1,0.9639919,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0076,1,0.9923584,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0077,1,0.9906036,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0078,1,0.9573844,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0079,1,0.9932261,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0080,1,0.83682513,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0081,1,0.99645424,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0082,1,0.99750143,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0083,1,0.9943526,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0084,1,0.98837775,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0085,1,0.94668394,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0086,1,0.98444694,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0087,1,0.99408275,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0088,1,0.9970091,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0089,1,0.9975502,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0090,1,0.13108987,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0091,1,0.9805428,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0092,1,0.9981839,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0093,1,0.99681145,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0094,1,0.9233652,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0095,1,0.9830481,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0096,1,0.9970874,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0097,1,0.9761229,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0098,1,0.9080654,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0099,1,0.9993055,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0100,1,0.99448353,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0101,1,0.9949517,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0102,1,0.9993241,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0103,1,0.9962369,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0104,1,0.9978709,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0105,1,0.99921286,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0106,1,0.9978224,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0107,1,0.9968322,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0108,1,0.86893076,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0109,1,0.99972266,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0110,1,0.9922402,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0111,1,0.99749076,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0112,1,0.98341537,1,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0113,0,0.04122345,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0114,0,0.07617868,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0115,0,0.026401168,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0116,0,0.025911327,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0117,0,0.015437889,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0118,0,0.026923658,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0119,0,0.019711055,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0120,0,0.039890226,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0121,0,0.049913414,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0122,0,0.05585321,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0123,0,0.0421246,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0124,0,0.043610543,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0125,0,0.01848727,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0126,0,0.039500628,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0127,0,0.037880313,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0128,0,0.04271379,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0129,0,0.043121185,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0130,0,0.030974902,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0131,0,0.029378265,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0132,0,0.0364995,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0133,0,0.047269076,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0134,0,0.040597476,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0135,0,0.025298921,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0136,0,0.022685513,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0137,0,0.014121073,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0138,0,0.041978806,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0139,0,0.033268757,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0140,0,0.0409291,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0141,0,0.023737447,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0142,0,0.040473096,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0143,0,0.024305062,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0144,0,0.01403888,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0145,0,0.04860356,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0146,0,0.034991175,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0147,0,0.048299607,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0148,0,0.029571692,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0149,0,0.020629132,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0150,0,0.020943826,0,0.5399999999999999
