model,session_id,window_id,label,probability,prediction,threshold
early_fusion,sess_large_003,sess_large_003_w0000,0,0.0017581676,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0001,0,0.004632026,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0002,0,0.0012525098,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0003,0,0.0041220533,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0004,0,0.0014700964,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0005,0,0.00283674,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0006,0,0.0066285287,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0007,0,0.0015328571,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0008,0,0.0013691455,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0009,0,0.004198604,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0010,0,0.003323195,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0011,0,0.006946298,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0012,0,0.002806729,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0013,0,0.0057019047,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0014,0,0.0016650629,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0015,0,0.00048163728,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0016,0,0.0016068682,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0017,0,0.0017663545,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0018,0,0.0053424756,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0019,0,0.021014366,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0020,0,0.0012713706,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0021,0,0.003211115,0,0.7799999999999999
