model,session_id,window_id,label,probability,prediction,threshold
gaze_only,sess_large_003,sess_large_003_w0000,0,0.11050812,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0001,0,0.102289885,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0002,0,0.08080999,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0003,0,0.1040761,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0004,0,0.088026956,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0005,0,0.098289326,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0006,0,0.09835324,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0007,0,0.105898045,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0008,0,0.10656825,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0009,0,0.10635263,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0010,0,0.10005284,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0011,0,0.1055674,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0012,0,0.09484078,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0013,0,0.099393904,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0014,0,0.09812759,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0015,0,0.083433986,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0016,0,0.079653665,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0017,0,0.10570345,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0018,0,0.09200739,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0019,0,0.104939975,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0020,0,0.11389884,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0021,0,0.10841531,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0022,0,0.09196407,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0023,0,0.10688575,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0024,0,0.08752902,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0025,1,0.10721324,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0026,1,0.10031944,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0027,1,0.11906511,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0028,1,0.102780156,0,0.48999999999999994
